nom_dep,year,predicted_yield
Savoie,2032,5.7628174
Savoie,2033,5.343947
Savoie,2034,4.9547744
Savoie,2035,5.33984
Savoie,2036,5.4963636
Savoie,2037,5.435344
Savoie,2038,5.4584007
Savoie,2039,5.0620017
Savoie,2040,5.159468
Savoie,2041,5.0403585
Savoie,2042,5.321557
Savoie,2043,5.376283
Savoie,2044,5.075402
Savoie,2045,5.509501
Savoie,2046,5.283196
Savoie,2047,5.011192
Savoie,2048,5.509996
Savoie,2049,5.3165364
Savoie,2050,5.0701265
Seine_Maritime,2015,7.5230913
Seine_Maritime,2016,7.462369
Seine_Maritime,2017,7.2325225
Seine_Maritime,2018,7.1765313
Seine_Maritime,2019,6.6591187
Seine_Maritime,2020,6.9494658
Seine_Maritime,2021,6.985631
Seine_Maritime,2022,7.9175987
Seine_Maritime,2023,7.228249
Seine_Maritime,2024,7.26589
Seine_Maritime,2025,5.122624
Seine_Maritime,2026,7.2727203
Seine_Maritime,2027,7.6334305
Seine_Maritime,2028,8.161058
Seine_Maritime,2029,7.452204
Seine_Maritime,2030,7.1182575
Seine_Maritime,2031,7.9676304
Seine_Maritime,2032,7.844345
Seine_Maritime,2033,7.098151
Seine_Maritime,2034,7.713078
Seine_Maritime,2035,7.498474
Seine_Maritime,2036,6.9594884
Seine_Maritime,2037,7.3562546
Seine_Maritime,2038,6.66444
Seine_Maritime,2039,7.3577824
Seine_Maritime,2040,6.379224
Seine_Maritime,2041,6.7869015
Seine_Maritime,2042,6.7903786
Seine_Maritime,2043,7.8569584
Seine_Maritime,2044,7.730406
Seine_Maritime,2045,6.967558
Seine_Maritime,2046,6.372471
Seine_Maritime,2047,6.2164583
Seine_Maritime,2048,7.753811
Seine_Maritime,2049,7.2866535
Seine_Maritime,2050,7.0971293
Seine_et_Marne,2015,6.9821644
Seine_et_Marne,2016,6.6602573
Seine_et_Marne,2017,6.1199093
Seine_et_Marne,2018,7.461097
Seine_et_Marne,2019,7.30201
Seine_et_Marne,2020,6.11969
Seine_et_Marne,2021,5.6876836
Seine_et_Marne,2022,6.6892447
Seine_et_Marne,2023,7.0001483
Seine_et_Marne,2024,6.487851
Seine_et_Marne,2025,5.586172
Seine_et_Marne,2026,6.7797613
Seine_et_Marne,2027,6.0105486
Seine_et_Marne,2028,7.389806
Seine_et_Marne,2029,6.540323
Seine_et_Marne,2030,6.7495723
Seine_et_Marne,2031,6.3804684
Seine_et_Marne,2032,6.8617697
Seine_et_Marne,2033,6.370188
Seine_et_Marne,2034,7.435047
Seine_et_Marne,2035,6.1770067
Seine_et_Marne,2036,5.615095
Seine_et_Marne,2037,6.5299
Seine_et_Marne,2038,7.1976132
Seine_et_Marne,2039,7.771651
Seine_et_Marne,2040,4.762824
Seine_et_Marne,2041,6.934366
Seine_et_Marne,2042,6.5574417
Seine_et_Marne,2043,6.289089
Seine_et_Marne,2044,6.563093
Seine_et_Marne,2045,5.7122016
Seine_et_Marne,2046,6.6594095
Seine_et_Marne,2047,6.712742
Seine_et_Marne,2048,5.278362
Seine_et_Marne,2049,6.3540745
Seine_et_Marne,2050,6.4389176
Somme,2015,7.4615965
Somme,2016,7.9018703
Somme,2017,7.451496
Somme,2018,7.2893715
Somme,2019,7.184486
Somme,2020,4.880503
Somme,2021,6.377828
Somme,2022,7.300819
Somme,2023,7.6278152
Somme,2024,7.2651987
Somme,2025,5.6143174
Somme,2026,7.3850555
Somme,2027,7.741929
Somme,2028,7.6804347
Somme,2029,7.2345586
Somme,2030,7.5204153
Somme,2031,7.379055
Somme,2032,8.101879
Somme,2033,6.9573855
Somme,2034,7.9737062
Somme,2035,7.1461253
Somme,2036,7.2643995
Somme,2037,7.4398546
Somme,2038,7.1463823
Somme,2039,7.450062
Somme,2040,5.593342
Somme,2041,7.422262
Somme,2042,7.038566
Somme,2043,7.811331
Somme,2044,7.767871
Somme,2045,6.9339395
Somme,2046,5.931061
Somme,2047,6.5611486
Somme,2048,6.3096714
Somme,2049,7.001139
Somme,2050,7.058149
Tarn,2015,5.565928
Tarn,2016,5.613848
Tarn,2017,4.744945
Tarn,2018,5.406148
Tarn,2019,6.274333
Tarn,2020,4.648711
Tarn,2021,3.4443593
Tarn,2022,5.0371537
Tarn,2023,5.222825
Tarn,2024,4.817842
Tarn,2025,3.1719084
Tarn,2026,5.3125997
Tarn,2027,5.2137685
Tarn,2028,5.479636
Tarn,2029,3.6748438
Tarn,2030,6.1551166
Tarn,2031,5.954594
Tarn,2032,5.52177
Tarn,2033,5.4953403
Tarn,2034,5.853783
Tarn,2035,6.2374578
Tarn,2036,4.4762855
Tarn,2037,5.487413
Tarn,2038,5.048774
Tarn,2039,5.369768
Tarn,2040,4.492821
Tarn,2041,5.7749667
Tarn,2042,4.4956493
Tarn,2043,6.3345976
Tarn,2044,4.518706
Tarn,2045,4.9754667
Tarn,2046,4.900607
Tarn,2047,5.104093
Tarn,2048,5.099132
Tarn,2049,4.8807735
Tarn,2050,6.433571
Tarn_et_Garonne,2015,5.1556067
Tarn_et_Garonne,2016,5.440446
Tarn_et_Garonne,2017,5.809075
Tarn_et_Garonne,2018,4.3725495
Tarn_et_Garonne,2019,5.841136
Tarn_et_Garonne,2020,3.8057919
Tarn_et_Garonne,2021,3.9399824
Tarn_et_Garonne,2022,4.5753155
Tarn_et_Garonne,2023,4.0579996
Tarn_et_Garonne,2024,4.4123893
Tarn_et_Garonne,2025,4.3342695
Tarn_et_Garonne,2026,5.270981
Tarn_et_Garonne,2027,4.6709166
Tarn_et_Garonne,2028,4.6656895
Tarn_et_Garonne,2029,4.431755
Tarn_et_Garonne,2030,4.6105638
Tarn_et_Garonne,2031,4.690213
Tarn_et_Garonne,2032,5.052491
Tarn_et_Garonne,2033,3.9709406
Tarn_et_Garonne,2034,4.6510215
Tarn_et_Garonne,2035,4.808293
Tarn_et_Garonne,2036,3.9656048
Tarn_et_Garonne,2037,4.815585
Tarn_et_Garonne,2038,4.8325577
Tarn_et_Garonne,2039,4.7463446
Tarn_et_Garonne,2040,3.5501664
Tarn_et_Garonne,2041,5.009612
Tarn_et_Garonne,2042,4.10642
Tarn_et_Garonne,2043,4.6011224
Tarn_et_Garonne,2044,4.773442
Tarn_et_Garonne,2045,4.9097724
Tarn_et_Garonne,2046,3.607973
Tarn_et_Garonne,2047,5.7019157
Tarn_et_Garonne,2048,4.3923135
Tarn_et_Garonne,2049,4.8370123
Tarn_et_Garonne,2050,4.628621
Territoire_de_Belfort,2015,5.944126
Territoire_de_Belfort,2016,5.297128
Territoire_de_Belfort,2017,5.1528687
Territoire_de_Belfort,2018,4.5926995
Territoire_de_Belfort,2019,5.773332
Territoire_de_Belfort,2020,3.9540844
Territoire_de_Belfort,2021,5.255094
Territoire_de_Belfort,2022,5.8315663
Territoire_de_Belfort,2023,5.1907754
Territoire_de_Belfort,2024,5.692828
Territoire_de_Belfort,2025,5.384015
Territoire_de_Belfort,2026,5.477156
Territoire_de_Belfort,2027,6.1292624
Territoire_de_Belfort,2028,5.0931892
Territoire_de_Belfort,2029,5.321383
Territoire_de_Belfort,2030,5.0082
Territoire_de_Belfort,2031,6.2536616
Territoire_de_Belfort,2032,5.293944
Territoire_de_Belfort,2033,5.7499657
Territoire_de_Belfort,2034,5.7458515
Territoire_de_Belfort,2035,6.273983
Territoire_de_Belfort,2036,6.0338035
Territoire_de_Belfort,2037,5.9688516
Territoire_de_Belfort,2038,6.3686733
Territoire_de_Belfort,2039,5.5300565
Territoire_de_Belfort,2040,4.968591
Territoire_de_Belfort,2041,5.3173957
Territoire_de_Belfort,2042,5.2273097
Territoire_de_Belfort,2043,7.278903
Territoire_de_Belfort,2044,5.7306433
Territoire_de_Belfort,2045,5.722598
Territoire_de_Belfort,2046,6.2659545
Territoire_de_Belfort,2047,5.2479706
Territoire_de_Belfort,2048,5.7285786
Territoire_de_Belfort,2049,5.698122
Territoire_de_Belfort,2050,5.853527
Var,2015,3.0799215
Var,2016,3.6600919
Var,2017,3.6380038
Var,2018,3.351623
Var,2019,4.3676014
Var,2020,4.107601
Var,2021,3.434972
Var,2022,3.5090232
Var,2023,4.738868
Var,2024,3.3945727
Var,2025,3.4503703
Var,2026,4.893878
Var,2027,4.502822
Var,2028,3.730959
Var,2029,4.308335
Var,2030,3.175887
Var,2031,4.2675314
Var,2032,3.407515
Var,2033,3.813093
Var,2034,3.89003
Var,2035,3.8230696
Var,2036,4.1076946
Var,2037,3.6882591
Var,2038,3.7318516
Var,2039,4.522615
Var,2040,3.555842
Var,2041,4.460225
Var,2042,4.279407
Var,2043,3.5882535
Var,2044,4.195476
Var,2045,4.4040036
Var,2046,3.7942495
Var,2047,3.6473432
Var,2048,4.3882217
Var,2049,4.7595196
Var,2050,4.5066133
Vaucluse,2015,4.751514
Vaucluse,2016,3.8840027
Vaucluse,2017,4.143034
Vaucluse,2018,3.4181147
Vaucluse,2019,4.9419928
Vaucluse,2020,4.212789
Vaucluse,2021,3.492427
Vaucluse,2022,4.3222513
Vaucluse,2023,3.7560277
Vaucluse,2024,4.331846
Vaucluse,2025,3.4237359
Vaucluse,2026,5.08445
Vaucluse,2027,4.334346
Vaucluse,2028,5.1705446
Vaucluse,2029,3.324998
Vaucluse,2030,4.2236958
Vaucluse,2031,3.8509116
Vaucluse,2032,3.679657
Vaucluse,2033,4.0345635
Vaucluse,2034,4.54903
Vaucluse,2035,4.6841335
Vaucluse,2036,4.072315
Vaucluse,2037,3.5814035
Vaucluse,2038,4.562959
Vaucluse,2039,4.6215863
Vaucluse,2040,3.6898537
Vaucluse,2041,4.827421
Vaucluse,2042,3.7728934
Vaucluse,2043,4.8135705
Vaucluse,2044,4.267807
Vaucluse,2045,4.1922827
Vaucluse,2046,4.5103354
Vaucluse,2047,4.231304
Vaucluse,2048,3.8966641
Vaucluse,2049,5.006189
Vaucluse,2050,4.488735
Vendee,2015,5.267216
Vendee,2016,6.781039
Vendee,2017,6.8188987
Vendee,2018,6.524062
Vendee,2019,7.202952
Vendee,2020,5.052992
Vendee,2021,5.5593486
Vendee,2022,6.270474
Vendee,2023,5.702523
Vendee,2024,4.738777
Vendee,2025,4.6017547
Vendee,2026,6.906437
Vendee,2027,6.6527104
Vendee,2028,5.8130655
Vendee,2029,5.382399
Vendee,2030,5.720057
Vendee,2031,5.3688054
Vendee,2032,6.0685453
Vendee,2033,4.9587827
Vendee,2034,5.0031123
Vendee,2035,5.547819
Vendee,2036,5.645423
Vendee,2037,5.819555
Vendee,2038,6.4207973
Vendee,2039,6.6447916
Vendee,2040,4.1549096
Vendee,2041,6.335523
Vendee,2042,4.33476
Vendee,2043,5.052397
Vendee,2044,5.3600636
Vendee,2045,5.067817
Vendee,2046,5.2174177
Vendee,2047,7.18309
Vendee,2048,5.305511
Vendee,2049,5.662777
Vendee,2050,5.455048
Vienne,2015,5.771351
Vienne,2016,6.49188
Vienne,2017,6.601115
Vienne,2018,6.6117454
Vienne,2019,6.662863
Vienne,2020,5.1970425
Vienne,2021,5.6926937
Vienne,2022,5.394714
Vienne,2023,5.8417954
Vienne,2024,4.995256
Vienne,2025,4.762579
Vienne,2026,6.2373323
Vienne,2027,6.17933
Vienne,2028,5.6067915
Vienne,2029,4.8283534
Vienne,2030,6.222866
Vienne,2031,5.531669
Vienne,2032,5.8328967
Vienne,2033,5.7176104
Vienne,2034,4.5277805
Vienne,2035,5.9391274
Vienne,2036,5.4018383
Vienne,2037,5.8071694
Vienne,2038,5.814456
Vienne,2039,6.34494
Vienne,2040,4.6478786
Vienne,2041,6.2126584
Vienne,2042,4.6775475
Vienne,2043,5.5846596
Vienne,2044,4.918839
Vienne,2045,5.437909
Vienne,2046,5.6263647
Vienne,2047,6.5424957
Vienne,2048,4.8695903
Vienne,2049,5.6245728
Vienne,2050,5.654829
Vosges,2015,6.083542
Vosges,2016,5.767291
Vosges,2017,5.040237
Vosges,2018,5.6913548
Vosges,2019,5.375493
Vosges,2020,3.668765
Vosges,2021,5.6866436
Vosges,2022,5.3782096
Vosges,2023,5.416231
Vosges,2024,5.759242
Vosges,2025,5.9166718
Vosges,2026,5.5992384
Vosges,2027,6.046775
Vosges,2028,5.5160336
Vosges,2029,5.701745
Vosges,2030,5.389845
Vosges,2031,5.6737156
Vosges,2032,5.5836535
Vosges,2033,5.573432
Vosges,2034,5.2579503
Vosges,2035,6.077474
Vosges,2036,5.926556
Vosges,2037,5.7188153
Vosges,2038,5.868372
Vosges,2039,5.529526
Vosges,2040,3.5995097
Vosges,2041,5.738142
Vosges,2042,5.5917845
Vosges,2043,7.153623
Vosges,2044,5.952921
Vosges,2045,5.8001676
Vosges,2046,5.915585
Vosges,2047,6.094432
Vosges,2048,5.244546
Vosges,2049,5.438566
Vosges,2050,5.4926257
Yonne,2015,5.975788
Yonne,2016,6.6251307
Yonne,2017,5.069513
Yonne,2018,6.436701
Yonne,2019,6.348678
Yonne,2020,5.524069
Yonne,2021,5.615806
Yonne,2022,5.513941
Yonne,2023,5.926606
Yonne,2024,6.1725235
Yonne,2025,5.0344357
Yonne,2026,5.67994
Yonne,2027,5.7325253
Yonne,2028,5.4395247
Yonne,2029,5.6891065
Yonne,2030,5.909313
Yonne,2031,5.396289
Yonne,2032,6.101386
Yonne,2033,5.9296885
Yonne,2034,5.8102546
Yonne,2035,5.5363026
Yonne,2036,4.683264
Yonne,2037,6.0216756
Yonne,2038,5.9436383
Yonne,2039,6.7913685
Yonne,2040,4.404534
Yonne,2041,6.17478
Yonne,2042,5.3147006
Yonne,2043,5.791151
Yonne,2044,5.5260673
Yonne,2045,5.7728786
Yonne,2046,5.8168993
Yonne,2047,6.1319065
Yonne,2048,5.4839096
Yonne,2049,5.9124537
Yonne,2050,4.97552
Yvelines,2015,6.69936
Yvelines,2016,6.5220447
Yvelines,2017,6.0000362
Yvelines,2018,7.395642
Yvelines,2019,7.3319736
Yvelines,2020,5.232835
Yvelines,2021,5.947673
Yvelines,2022,6.4943256
Yvelines,2023,6.562977
Yvelines,2024,6.487336
Yvelines,2025,5.5357375
Yvelines,2026,6.613388
Yvelines,2027,6.452697
Yvelines,2028,7.6684885
Yvelines,2029,6.404392
Yvelines,2030,6.505394
Yvelines,2031,6.9425983
Yvelines,2032,7.1420817
Yvelines,2033,6.5429783
Yvelines,2034,7.301669
Yvelines,2035,6.305115
Yvelines,2036,5.783525
Yvelines,2037,6.985361
Yvelines,2038,7.566515
Yvelines,2039,7.971287
Yvelines,2040,4.4281197
Yvelines,2041,6.9375167
Yvelines,2042,6.3691254
Yvelines,2043,6.522106
Yvelines,2044,6.7009764
Yvelines,2045,6.2272387
Yvelines,2046,6.760408
Yvelines,2047,6.7784276
Yvelines,2048,5.7537975
Yvelines,2049,6.5936475
Yvelines,2050,7.374274
