nom_dep,year,predicted_yield
Savoie,2035,5.191714
Savoie,2036,5.390315
Savoie,2037,4.7863603
Savoie,2038,5.077746
Savoie,2039,5.151832
Savoie,2040,5.1517587
Savoie,2041,5.0460577
Savoie,2042,5.6082525
Savoie,2043,5.103169
Savoie,2044,4.8310843
Savoie,2045,5.0920367
Savoie,2046,5.2634144
Savoie,2047,4.9928374
Savoie,2048,5.3763456
Savoie,2049,5.0601487
Savoie,2050,4.849679
Seine_Maritime,2015,7.104352
Seine_Maritime,2016,6.9501276
Seine_Maritime,2017,7.1433043
Seine_Maritime,2018,7.0840225
Seine_Maritime,2019,6.6129484
Seine_Maritime,2020,7.7150073
Seine_Maritime,2021,7.45706
Seine_Maritime,2022,7.6488733
Seine_Maritime,2023,7.453598
Seine_Maritime,2024,6.763997
Seine_Maritime,2025,7.1389103
Seine_Maritime,2026,7.9422727
Seine_Maritime,2027,7.235012
Seine_Maritime,2028,6.885477
Seine_Maritime,2029,7.702118
Seine_Maritime,2030,6.7284565
Seine_Maritime,2031,7.535534
Seine_Maritime,2032,7.6273375
Seine_Maritime,2033,6.70186
Seine_Maritime,2034,7.4277363
Seine_Maritime,2035,7.6040998
Seine_Maritime,2036,7.179202
Seine_Maritime,2037,6.8575215
Seine_Maritime,2038,7.1692114
Seine_Maritime,2039,7.5675983
Seine_Maritime,2040,5.9774275
Seine_Maritime,2041,7.596458
Seine_Maritime,2042,7.354083
Seine_Maritime,2043,5.846409
Seine_Maritime,2044,6.653091
Seine_Maritime,2045,6.5067787
Seine_Maritime,2046,6.5815973
Seine_Maritime,2047,6.4042654
Seine_Maritime,2048,7.6263013
Seine_Maritime,2049,6.9802113
Seine_Maritime,2050,7.4480686
Seine_et_Marne,2015,7.7018595
Seine_et_Marne,2016,6.3876147
Seine_et_Marne,2017,6.651499
Seine_et_Marne,2018,6.8490343
Seine_et_Marne,2019,6.8744955
Seine_et_Marne,2020,7.09129
Seine_et_Marne,2021,7.176732
Seine_et_Marne,2022,7.6084094
Seine_et_Marne,2023,6.5641437
Seine_et_Marne,2024,6.5135455
Seine_et_Marne,2025,7.16967
Seine_et_Marne,2026,6.901592
Seine_et_Marne,2027,6.613959
Seine_et_Marne,2028,6.6423388
Seine_et_Marne,2029,6.7020903
Seine_et_Marne,2030,5.859874
Seine_et_Marne,2031,6.646081
Seine_et_Marne,2032,7.2867923
Seine_et_Marne,2033,6.020387
Seine_et_Marne,2034,5.459379
Seine_et_Marne,2035,7.327467
Seine_et_Marne,2036,6.3471394
Seine_et_Marne,2037,7.3766985
Seine_et_Marne,2038,6.2676535
Seine_et_Marne,2039,6.8656297
Seine_et_Marne,2040,6.4692707
Seine_et_Marne,2041,8.028493
Seine_et_Marne,2042,7.5685225
Seine_et_Marne,2043,6.681837
Seine_et_Marne,2044,5.7412477
Seine_et_Marne,2045,5.987352
Seine_et_Marne,2046,4.860153
Seine_et_Marne,2047,5.384895
Seine_et_Marne,2048,6.620299
Seine_et_Marne,2049,5.5275836
Seine_et_Marne,2050,7.2477956
Somme,2015,7.909444
Somme,2016,7.228657
Somme,2017,7.4760933
Somme,2018,7.277396
Somme,2019,7.2011433
Somme,2020,7.5922203
Somme,2021,7.4644413
Somme,2022,8.456083
Somme,2023,7.229171
Somme,2024,7.214175
Somme,2025,7.280566
Somme,2026,7.361253
Somme,2027,7.729298
Somme,2028,7.706305
Somme,2029,7.20525
Somme,2030,6.198326
Somme,2031,7.2661514
Somme,2032,8.320274
Somme,2033,6.860892
Somme,2034,8.010376
Somme,2035,7.7232466
Somme,2036,7.520894
Somme,2037,7.0698953
Somme,2038,7.3487186
Somme,2039,7.670991
Somme,2040,6.306943
Somme,2041,8.182725
Somme,2042,7.599655
Somme,2043,6.2537785
Somme,2044,7.1466455
Somme,2045,6.692904
Somme,2046,6.4593363
Somme,2047,7.012088
Somme,2048,6.9141407
Somme,2049,6.55915
Somme,2050,7.319891
Tarn,2015,5.6283402
Tarn,2016,4.913736
Tarn,2017,5.578507
Tarn,2018,5.3159237
Tarn,2019,5.301297
Tarn,2020,5.703222
Tarn,2021,5.241472
Tarn,2022,5.668744
Tarn,2023,5.7787423
Tarn,2024,5.3567543
Tarn,2025,5.52779
Tarn,2026,5.0897603
Tarn,2027,5.1938696
Tarn,2028,5.8286057
Tarn,2029,4.403986
Tarn,2030,4.558311
Tarn,2031,5.869823
Tarn,2032,5.286209
Tarn,2033,6.238236
Tarn,2034,4.6655865
Tarn,2035,5.850897
Tarn,2036,5.556016
Tarn,2037,5.8212204
Tarn,2038,4.5578337
Tarn,2039,5.661332
Tarn,2040,4.7423463
Tarn,2041,5.7312865
Tarn,2042,4.9153624
Tarn,2043,4.7984467
Tarn,2044,6.252845
Tarn,2045,5.058202
Tarn,2046,5.4695606
Tarn,2047,4.1932073
Tarn,2048,4.1397395
Tarn,2049,5.053696
Tarn,2050,5.1196084
Tarn_et_Garonne,2015,4.893817
Tarn_et_Garonne,2016,4.4150686
Tarn_et_Garonne,2017,5.90038
Tarn_et_Garonne,2018,5.1128163
Tarn_et_Garonne,2019,5.3797607
Tarn_et_Garonne,2020,5.712315
Tarn_et_Garonne,2021,5.287609
Tarn_et_Garonne,2022,4.7630353
Tarn_et_Garonne,2023,5.0140367
Tarn_et_Garonne,2024,6.070741
Tarn_et_Garonne,2025,4.645569
Tarn_et_Garonne,2026,5.086793
Tarn_et_Garonne,2027,6.392868
Tarn_et_Garonne,2028,4.8951297
Tarn_et_Garonne,2029,4.5356193
Tarn_et_Garonne,2030,5.9614205
Tarn_et_Garonne,2031,4.853816
Tarn_et_Garonne,2032,5.4995604
Tarn_et_Garonne,2033,4.9975653
Tarn_et_Garonne,2034,5.009971
Tarn_et_Garonne,2035,5.388644
Tarn_et_Garonne,2036,5.285196
Tarn_et_Garonne,2037,5.848422
Tarn_et_Garonne,2038,4.4151707
Tarn_et_Garonne,2039,4.8139586
Tarn_et_Garonne,2040,4.526431
Tarn_et_Garonne,2041,4.983747
Tarn_et_Garonne,2042,4.503728
Tarn_et_Garonne,2043,4.4353547
Tarn_et_Garonne,2044,5.2729273
Tarn_et_Garonne,2045,4.0932894
Tarn_et_Garonne,2046,4.28138
Tarn_et_Garonne,2047,4.656287
Tarn_et_Garonne,2048,5.250074
Tarn_et_Garonne,2049,4.236414
Tarn_et_Garonne,2050,4.789572
Territoire_de_Belfort,2015,5.5729
Territoire_de_Belfort,2016,5.890423
Territoire_de_Belfort,2017,5.229094
Territoire_de_Belfort,2018,5.4615974
Territoire_de_Belfort,2019,5.5435085
Territoire_de_Belfort,2020,6.1408978
Territoire_de_Belfort,2021,5.026862
Territoire_de_Belfort,2022,5.2322392
Territoire_de_Belfort,2023,5.4504676
Territoire_de_Belfort,2024,5.7896905
Territoire_de_Belfort,2025,5.9248295
Territoire_de_Belfort,2026,5.542776
Territoire_de_Belfort,2027,5.33488
Territoire_de_Belfort,2028,6.220826
Territoire_de_Belfort,2029,6.5081377
Territoire_de_Belfort,2030,4.991025
Territoire_de_Belfort,2031,6.215124
Territoire_de_Belfort,2032,5.7881007
Territoire_de_Belfort,2033,5.8193135
Territoire_de_Belfort,2034,5.858535
Territoire_de_Belfort,2035,5.1544724
Territoire_de_Belfort,2036,6.3344574
Territoire_de_Belfort,2037,5.182916
Territoire_de_Belfort,2038,4.645265
Territoire_de_Belfort,2039,5.865476
Territoire_de_Belfort,2040,5.5880675
Territoire_de_Belfort,2041,5.3737416
Territoire_de_Belfort,2042,5.884385
Territoire_de_Belfort,2043,5.836406
Territoire_de_Belfort,2044,5.511911
Territoire_de_Belfort,2045,4.49547
Territoire_de_Belfort,2046,5.229452
Territoire_de_Belfort,2047,5.780208
Territoire_de_Belfort,2048,5.663941
Territoire_de_Belfort,2049,5.436591
Territoire_de_Belfort,2050,5.703505
Var,2015,4.237999
Var,2016,3.6685662
Var,2017,3.8407273
Var,2018,3.6377354
Var,2019,4.5768437
Var,2020,5.593355
Var,2021,4.8429904
Var,2022,4.219425
Var,2023,3.6322727
Var,2024,6.5919294
Var,2025,3.6560864
Var,2026,3.899942
Var,2027,4.3527317
Var,2028,4.316915
Var,2029,4.6742682
Var,2030,4.151068
Var,2031,4.0609956
Var,2032,4.5881314
Var,2033,4.2432785
Var,2034,4.266288
Var,2035,3.7405493
Var,2036,3.4976618
Var,2037,4.3961434
Var,2038,4.1183786
Var,2039,4.2369905
Var,2040,4.209457
Var,2041,4.3225374
Var,2042,4.0560246
Var,2043,4.285963
Var,2044,3.3948019
Var,2045,4.1100636
Var,2046,4.2142606
Var,2047,4.233928
Var,2048,4.265982
Var,2049,4.3873477
Var,2050,4.3064203
Vaucluse,2015,4.111519
Vaucluse,2016,5.0585003
Vaucluse,2017,4.011969
Vaucluse,2018,4.012996
Vaucluse,2019,3.9337256
Vaucluse,2020,4.6634326
Vaucluse,2021,4.4088097
Vaucluse,2022,3.799553
Vaucluse,2023,4.51792
Vaucluse,2024,4.74836
Vaucluse,2025,4.291261
Vaucluse,2026,3.524065
Vaucluse,2027,5.2457433
Vaucluse,2028,3.8431406
Vaucluse,2029,3.3199797
Vaucluse,2030,4.622311
Vaucluse,2031,4.462661
Vaucluse,2032,4.001492
Vaucluse,2033,4.876975
Vaucluse,2034,4.4638605
Vaucluse,2035,5.1264944
Vaucluse,2036,4.209678
Vaucluse,2037,4.9744825
Vaucluse,2038,3.978426
Vaucluse,2039,4.4288177
Vaucluse,2040,3.9706464
Vaucluse,2041,3.6368518
Vaucluse,2042,3.43999
Vaucluse,2043,4.524694
Vaucluse,2044,4.000599
Vaucluse,2045,4.2012424
Vaucluse,2046,3.4267745
Vaucluse,2047,4.607044
Vaucluse,2048,4.0971136
Vaucluse,2049,3.7891383
Vaucluse,2050,4.2140226
Vendee,2015,5.946885
Vendee,2016,5.002202
Vendee,2017,6.5732574
Vendee,2018,6.5619955
Vendee,2019,6.8402686
Vendee,2020,5.7972875
Vendee,2021,6.557567
Vendee,2022,6.992816
Vendee,2023,6.1259694
Vendee,2024,6.4364004
Vendee,2025,6.62839
Vendee,2026,6.395052
Vendee,2027,6.5868425
Vendee,2028,4.7793674
Vendee,2029,4.882693
Vendee,2030,6.9819655
Vendee,2031,5.276763
Vendee,2032,7.010278
Vendee,2033,6.5009813
Vendee,2034,5.354245
Vendee,2035,6.805252
Vendee,2036,5.989342
Vendee,2037,6.818998
Vendee,2038,5.60801
Vendee,2039,5.5817966
Vendee,2040,4.5484548
Vendee,2041,5.902777
Vendee,2042,5.5706377
Vendee,2043,5.00882
Vendee,2044,5.7740803
Vendee,2045,5.07087
Vendee,2046,5.1035357
Vendee,2047,4.9651527
Vendee,2048,5.200059
Vendee,2049,4.436768
Vendee,2050,4.993152
Vienne,2015,6.189878
Vienne,2016,6.0297627
Vienne,2017,6.470452
Vienne,2018,6.2586575
Vienne,2019,7.0047007
Vienne,2020,5.6317754
Vienne,2021,6.226989
Vienne,2022,6.629994
Vienne,2023,6.0487337
Vienne,2024,6.4380536
Vienne,2025,6.1273723
Vienne,2026,6.467185
Vienne,2027,6.2890425
Vienne,2028,5.575102
Vienne,2029,4.854048
Vienne,2030,5.967391
Vienne,2031,5.273861
Vienne,2032,6.7525206
Vienne,2033,5.982356
Vienne,2034,4.9620867
Vienne,2035,6.5184875
Vienne,2036,5.6685286
Vienne,2037,6.5393715
Vienne,2038,5.460338
Vienne,2039,4.8752623
Vienne,2040,4.557639
Vienne,2041,5.481261
Vienne,2042,5.049045
Vienne,2043,5.0940647
Vienne,2044,5.8321705
Vienne,2045,4.7955585
Vienne,2046,4.539188
Vienne,2047,4.73819
Vienne,2048,5.485071
Vienne,2049,4.6521444
Vienne,2050,5.3953037
Vosges,2015,5.4321012
Vosges,2016,5.887363
Vosges,2017,5.7232647
Vosges,2018,5.3673205
Vosges,2019,5.7575417
Vosges,2020,6.3646398
Vosges,2021,4.870446
Vosges,2022,5.847447
Vosges,2023,6.283918
Vosges,2024,5.8810587
Vosges,2025,6.3279963
Vosges,2026,5.388959
Vosges,2027,5.270627
Vosges,2028,5.787244
Vosges,2029,6.2124395
Vosges,2030,5.3038306
Vosges,2031,6.13338
Vosges,2032,6.089285
Vosges,2033,6.0015774
Vosges,2034,5.7864
Vosges,2035,5.883007
Vosges,2036,5.7597303
Vosges,2037,5.919533
Vosges,2038,5.1972814
Vosges,2039,5.757296
Vosges,2040,5.7466617
Vosges,2041,5.9476137
Vosges,2042,5.885025
Vosges,2043,6.225552
Vosges,2044,6.291788
Vosges,2045,5.4566364
Vosges,2046,5.2931976
Vosges,2047,6.0631847
Vosges,2048,5.2080226
Vosges,2049,5.2140965
Vosges,2050,5.781891
Yonne,2015,6.2698207
Yonne,2016,5.6703887
Yonne,2017,5.788565
Yonne,2018,5.9451447
Yonne,2019,5.919813
Yonne,2020,6.042167
Yonne,2021,6.1551313
Yonne,2022,6.4438753
Yonne,2023,6.1289654
Yonne,2024,6.617712
Yonne,2025,5.5851984
Yonne,2026,6.054062
Yonne,2027,6.158539
Yonne,2028,5.9869337
Yonne,2029,5.819414
Yonne,2030,4.7104015
Yonne,2031,5.7434955
Yonne,2032,6.792077
Yonne,2033,5.838887
Yonne,2034,5.4799175
Yonne,2035,6.2973795
Yonne,2036,4.879521
Yonne,2037,6.0474415
Yonne,2038,5.9324875
Yonne,2039,5.529764
Yonne,2040,5.768241
Yonne,2041,6.0385776
Yonne,2042,6.4156327
Yonne,2043,6.148477
Yonne,2044,6.533137
Yonne,2045,6.0197067
Yonne,2046,4.738939
Yonne,2047,4.598585
Yonne,2048,5.2736745
Yonne,2049,5.3342
Yonne,2050,5.830284
Yvelines,2015,8.054922
Yvelines,2016,6.631343
Yvelines,2017,7.171032
Yvelines,2018,6.8154907
Yvelines,2019,7.157886
Yvelines,2020,7.0725794
Yvelines,2021,7.6770816
Yvelines,2022,7.587188
Yvelines,2023,6.863187
Yvelines,2024,6.6310325
Yvelines,2025,7.3589096
Yvelines,2026,7.5814996
Yvelines,2027,6.8154507
Yvelines,2028,5.686611
Yvelines,2029,6.7619004
Yvelines,2030,5.7057123
Yvelines,2031,7.1769795
Yvelines,2032,7.2872934
Yvelines,2033,6.3169036
Yvelines,2034,5.648355
Yvelines,2035,7.068931
Yvelines,2036,6.6406417
Yvelines,2037,7.1683187
Yvelines,2038,5.9075203
Yvelines,2039,6.975477
Yvelines,2040,6.5257907
Yvelines,2041,7.7277756
Yvelines,2042,7.6909943
Yvelines,2043,6.666152
Yvelines,2044,6.6412416
Yvelines,2045,5.6660233
Yvelines,2046,5.133149
Yvelines,2047,5.4675207
Yvelines,2048,6.965246
Yvelines,2049,5.1144958
Yvelines,2050,7.7544947
